sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
0,0.0,0.28599999999998377,0.2784646172785834,0.2799715164651114,0.332827947427185,0.2985552337814912,0.31873100811899635,0.32292261888942725,0.26890177366747725,1.1772640811708637,1.209110634457392,2.3863747156282558
1,0.000128,0.2860780682404248,0.27853730662835324,0.2800300820977919,0.33286655069985105,0.2985676653489977,0.318717804718617,0.32288620285611963,0.26884673434462103,1.177512007666421,1.2090184072683554,2.3865304149347764
2,0.000256,0.28615613596682743,0.27860992768337073,0.2800885208979279,0.33290498576750616,0.2985799101051933,0.3187044211837427,0.32284963774522885,0.26879159717818557,1.177759570315632,1.2089255662123504,2.3866851365279826
3,0.000384,0.28623420266515687,0.2786824799651711,0.28014683248693006,0.332943252401812,0.2985919680033033,0.31869085765457417,0.3228129238646926,0.268736362602308,1.17800676751907,1.2088321121248782,2.386838879643948
4,0.000512,0.2863122678213863,0.27875496299580227,0.28020501648715684,0.33298135037568555,0.29860383899794507,0.3186771142726531,0.32277606152355687,0.2686810310518511,1.178253597680031,1.2087380458460062,2.386991643526037
5,0.00064,0.2863903309215001,0.27882737629782806,0.2802630725219177,0.3330192794633009,0.2986155230451294,0.3186631911808618,0.3227390510319741,0.2686256029624003,1.1785000592045467,1.2086433682203657,2.3871434274249124
6,0.000768,0.2864683914514981,0.2788997193943319,0.28032100021547574,0.33305703944009063,0.29862702010226005,0.318649088523422,0.32270189270120087,0.2685700787702606,1.1787461505013963,1.2085480800971435,2.38729423059854
7,0.000896,0.28654644889739905,0.27897199180892085,0.28037879919305086,0.3330946300827479,0.29863833012813457,0.31863480644589315,0.3226645868435954,0.26851445891245296,1.1789918699821187,1.2084521823300762,2.387444052312195
8,0.001024,0.286624502745245,0.2790441930657283,0.2804364690808218,0.33313205116922756,0.2986494530829442,0.31862034509517245,0.3226271337726155,0.2684587438267114,1.1792372160610227,1.2083556757774436,2.3875928918384663
9,0.001152,0.28670255248110427,0.27911632268941816,0.2804940095059298,0.33316930247874815,0.29866038892827457,0.31860570461949284,0.32258953380281585,0.2684029339514795,1.1794821871552004,1.2082585613020629,2.3877407484572633
10,0.00128,0.2867805975910762,0.27918838020518805,0.2805514200964805,0.3332063837917938,0.2986711376271055,0.3185908851684218,0.3225517872498457,0.2683470297259068,1.1797267816845385,1.2081608397712797,2.3878876214558185
11,0.001408,0.2868586375612943,0.27926036513877295,0.2806087004815474,0.3332432948901149,0.2986816991438115,0.318575886892861,0.32251389443044665,0.268291031589846,1.1799709980717297,1.2080625120569652,2.388033510128695
12,0.001536,0.2869366718779305,0.2793322770164489,0.2806658502911744,0.33328003555673097,0.2986920734441621,0.3185607099450445,0.32247585566245013,0.2682349399838496,1.1802148347422847,1.207963579035506,2.3881784137777906
13,0.001664,0.28701470002719837,0.2794041153650361,0.2807228691563783,0.3333166055759309,0.298702260495322,0.3185453544785376,0.3224376712647751,0.26817875534916624,1.1804582901245437,1.207864041587801,2.3883223317123448
14,0.001792,0.2870927214953578,0.2794758797119031,0.28077975670915184,0.33335300473327595,0.29871226026585124,0.31852982064823626,0.3223993415574256,0.26812247812773754,1.1807013626496887,1.2077639005992507,2.388465263248939
15,0.00192,0.2871707357687182,0.2795475695849693,0.2808365125824664,0.3333892328156003,0.29872207272570545,0.3185141086103651,0.32236086686148835,0.2680661087621952,1.1809440507517541,1.207663156959754,2.388607207711508
16,0.002048,0.2872487423336424,0.2796191845127094,0.28089313641027436,0.3334252896110127,0.2987316978462361,0.3184982185224769,0.32232224749913013,0.2680096476958569,1.181186352867639,1.2075618115637,2.388748164431339
17,0.002176,0.28732674067655073,0.2796907240241567,0.2809496278275125,0.3334611749088988,0.29874113560019055,0.3184821505434509,0.32228348379359567,0.2679530953727235,1.1814282674371186,1.2074598653099606,2.3888881327470792
18,0.002304,0.2874047302839246,0.27976218764890615,0.2810059864701042,0.3334968884999221,0.2987503859617127,0.3184659048334923,0.3222445760692052,0.2678964522374757,1.181669792902857,1.2073573191018858,2.389027112004743
19,0.002432,0.2874827106423102,0.27983357491711847,0.28106221197496206,0.333532430176025,0.29875944890634254,0.31844948155412994,0.3222055246513516,0.2678397187354706,1.1819109277104158,1.2072541738472946,2.3891651015577104
20,0.00256,0.2875606812383229,0.27990488535952307,0.2811183039799911,0.3335677997304318,0.2987683244110164,0.31843288086821603,0.3221663298664985,0.26778289531273797,1.1821516703082688,1.2071504304584688,2.389302100766738
21,0.002688,0.2876386415586503,0.27997611850742204,0.2811742621240911,0.33360299695764883,0.29877701245406796,0.3184161029399246,0.32212699204217743,0.2677259824159777,1.1823920191478123,1.2070460898521478,2.3894381089999603
22,0.002816,0.2877165910900566,0.28004727389269307,0.281230086047159,0.3336380216534664,0.29878551301522693,0.3183991479347501,0.3220875115069853,0.2676689804925558,1.1826319726833752,1.2069411529495182,2.3895731256328934
23,0.002944,0.2877945293193862,0.28011835104779376,0.28128577539009253,0.3336728736149608,0.2987938260756207,0.3183820160195065,0.32204788859058253,0.2676118899905013,1.1828715293722334,1.206835620676211,2.3897071500484444
