sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
0,0.0,0.0,0.15889905193298998,0.2606716986111409,0.2866677261931613,0.2620319561470551,0.22484301431454756,0.1886681792553989,0.13334577498271086,0.7062384767372922,0.8088889246997124,1.5151274014370046
1,0.000128,0.000341805209334936,0.15921227006813485,0.26090522498222973,0.2867859665757123,0.26201927459956564,0.22470341449697456,0.18842283214877403,0.13303047519127065,0.7072452668354119,0.8081759964365849,1.5154212632719968
2,0.000256,0.00068360999041618,0.15952533943055683,0.2611384779313165,0.28690385227823806,0.26200621314494027,0.22456346933774,0.18817722855165864,0.13271504818592406,0.7082512796305276,0.807461959220263,1.5157132388507906
3,0.000384,0.0010254139149905828,0.15983825962610015,0.2613714571605822,0.2870213831462668,0.2619927717964229,0.22442317901569955,0.18793136878028815,0.1323994943703789,0.7092565138479398,0.8067468139627895,1.5160033278107292
4,0.000512,0.0013672165548060812,0.1601510302607979,0.2616041623725543,0.28713855902577684,0.26197895056773945,0.22428254371014678,0.18768525315122303,0.13208381414850348,0.7102609682139351,0.8060305615776127,1.5162915297915478
5,0.00064,0.0017090174816122403,0.16046365094087242,0.2618365932701075,0.2872553797631963,0.2619647494730978,0.2241415636008131,0.18743888198134817,0.13176800792432622,0.7112646414557884,0.8053132029795853,1.5165778444353737
6,0.000768,0.0020508162671607965,0.16077612127273572,0.26206874955646364,0.28737184520540365,0.26195016852718744,0.22400023886786735,0.18719225558787259,0.13145207610203483,0.7122675323017638,0.8045947390849622,1.516862271386726
7,0.000896,0.0023926124832062017,0.1610884408629901,0.26230063093519257,0.2874879551997275,0.26193520774518,0.22385856969191564,0.186945374288329,0.1311360190859761,0.7132696394811163,0.8038751708114007,1.5171448102925171
8,0.001024,0.002734405701506165,0.1614006093184287,0.2625322371102122,0.2876037095939471,0.26191986714272897,0.22371655625400125,0.18669823840057323,0.13081983728065524,0.7142709617240941,0.8031544990779587,1.5174254608020528
9,0.001152,0.003076195493822195,0.16171262624603586,0.26276356778578874,0.28771910823629265,0.2619041467359694,0.22357419873560425,0.18645084824278413,0.13050353109073543,0.7152714977619394,0.8024327248050932,1.5177042225670325
10,0.00128,0.0034179814319201416,0.1620244912529877,0.2629946226665378,0.287834150975445,0.2618880465415184,0.2234314973186412,0.186203204133463,0.13018710092103716,0.7162712463268907,0.8017098489146598,1.5179810952415504
11,0.001408,0.003759763087570744,0.16233620394665255,0.2632254014574237,0.28794883766053647,0.26187156657647487,0.22328845218546522,0.1859553063914331,0.12987054717653795,0.7172702061521834,0.8009858723299113,1.5182560784820947
12,0.001536,0.004101540032550169,0.16264776393459157,0.2634559038637608,0.2880631681411504,0.26185470685841916,0.22314506351886537,0.18570715533583948,0.12955387026237167,0.718268375972053,0.8002607959754956,1.5185291719475487
13,0.001664,0.004443311838640555,0.16295917082455907,0.2636861295912133,0.28817714226732183,0.26183746740541375,0.22300133150206683,0.18545875128614836,0.12923707058382805,0.7192657545217347,0.7995346207774571,1.5188003752991919
14,0.001792,0.004785078077630553,0.16327042422450322,0.26391607834579583,0.2882907598895374,0.26181984823600274,0.22285725631873027,0.18521009456214682,0.12892014854635214,0.7202623405374671,0.7988073476632319,1.519069688200699
15,0.00192,0.005126838321315874,0.16358152374256632,0.2641457498338738,0.2884040208587358,0.2618018493692117,0.22271283815295184,0.18496118548394244,0.12860310455554402,0.7212581327564918,0.79807897756165,1.519337110318142
16,0.002048,0.005468592141499826,0.16389246898708548,0.26437514376216364,0.28851692502630777,0.26178347082454806,0.22256807718926308,0.18471202437196274,0.12828593901715796,0.7222531299170567,0.7973495114029319,1.5196026413199886
17,0.002176,0.005810339109993866,0.16420325956659304,0.2646042598377335,0.28862947224409613,0.261764712622001,0.2224229736126302,0.18446261154695498,0.12796865233710206,0.7232473307584166,0.7966189501186883,1.519866280877105
18,0.002304,0.006152078798618132,0.16451389508981706,0.26483309776800323,0.2887416623643965,0.26174557478204113,0.22227752760845443,0.18421294732998553,0.12765124492143778,0.724240734020835,0.7958872946419189,1.5201280286627539
19,0.002432,0.006493810779201987,0.16482437516568188,0.26506165726074504,0.28885349523995696,0.2617260573256208,0.22213173936257133,0.1839630320424397,0.12733371717637934,0.7252333384455859,0.7951545459070112,1.520387884352597
20,0.00256,0.006835534623584572,0.1651346994033085,0.2652899380240836,0.2889649707239784,0.2617061602741737,0.22198560906125084,0.18371286600602105,0.12701606950829325,0.7262251427749551,0.7944207048497388,1.520645847624694
21,0.002688,0.00717724990361534,0.16544486741201514,0.26551793976649685,0.2890760886701148,0.2616858836496153,0.22183913689119675,0.18346244954275132,0.12669830232369783,0.7272161457522421,0.7936857724072612,1.5209019181595034
22,0.002816,0.0075189561911546,0.1657548788013178,0.26574566219681584,0.28918684893247343,0.2616652274743426,0.22169232303954695,0.1832117829749697,0.12638041602926253,0.7282063461217616,0.7929497495181218,1.5211560956398835
23,0.002944,0.007860653058074063,0.16606473318093062,0.2659731050242254,0.2892972513656148,0.2616441917712338,0.22154516769387256,0.18296086662533267,0.12606241103180768,0.7291957426288449,0.7922126371222468,1.5214083797510916
24,0.003072,0.008202340076257378,0.1663744301607665,0.26620026795826457,0.28940729582455316,0.26162277656364896,0.22139767104217828,0.18270970081681345,0.12574428773830376,0.7301843340198416,0.7914744361609445,1.5216587701807862
25,0.0032,0.008544016817600683,0.16668396935093754,0.26642715070882667,0.28951698216475635,0.26160098187542924,0.2212498332729018,0.18245828587270155,0.12542604655587086,0.7311721190421212,0.7907351475769034,1.5219072666190248
26,0.003328,0.008885682854013139,0.16699335036175544,0.26665375298616,0.2896263102421464,0.26157880773089737,0.22110165457491357,0.18220662211660255,0.12510768789177848,0.732159096444075,0.789994772314192,1.522153868758267
27,0.003456,0.009227337757417485,0.16730257280373226,0.2668800745008681,0.2897352799130992,0.2615562541548573,0.22095313513751685,0.1819547098724375,0.12478921215344457,0.7331452649751171,0.7892533113182563,1.5223985762933734
28,0.003584,0.009568981099750564,0.1676116362875806,0.2671061149639099,0.2898438910344452,0.26153332117259454,0.22080427515044698,0.18170254946444267,0.12447061974843533,0.7341306233856862,0.7885107655359195,1.5226413889216057
29,0.003712,0.009910612452963888,0.16792054042421428,0.2673318740866004,0.28995214346346915,0.2615100088098756,0.22065507480387173,0.18145014121716893,0.1241519110844646,0.7351151704272477,0.7877671359153808,1.5228823063426287
