sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
0,0.0,0.046799999958206634,0.05766461724001998,0.06837151642815475,0.08442794738380109,0.08433123374369868,0.0866550080780545,0.08192061884691068,0.06360377363125941,0.25726408101018244,0.31651063429992327,0.5737747153101057
1,0.000128,0.04687430431952121,0.05773383223982685,0.0684267524754541,0.08446264201275888,0.08434039556185119,0.08663826244920825,0.08188052434557974,0.06354560079860558,0.257497531047561,0.3164047831552448,0.5739023142028058
2,0.000256,0.046948608168639175,0.05780297894658159,0.06848186169183838,0.08449716843861838,0.0843493705703163,0.08662133668762587,0.08184028076849215,0.06348733012392838,0.25773061724567753,0.3162983181503627,0.5740289353960402
3,0.000384,0.047022910993368014,0.05787205688351986,0.06853684370034763,0.08453152643495429,0.08435815872394253,0.08660423093526665,0.08179988842541176,0.0634289620429206,0.2579633380121898,0.3161912401275415,0.5741545781397313
4,0.000512,0.04709721228152288,0.057941065574389855,0.06859169812496996,0.0845657157765966,0.08436675997897121,0.08658694533543138,0.08175934762721122,0.06337049699200108,0.2581956917574793,0.31608354993361487,0.5742792416910942
5,0.00064,0.04717151152093037,0.05801000454345594,0.06864642459064443,0.08459973623963231,0.0843751742930365,0.08656948003276117,0.08171865868586956,0.06331193540831125,0.25842767689466306,0.3159752484199785,0.5744029253146415
6,0.000768,0.04724580819943236,0.058078873315502065,0.06870102272326381,0.08463358760140702,0.08438340162516586,0.08655183517323653,0.08167782191446986,0.06325327772971195,0.25865929183960523,0.3158663364425842,0.5745256282821894
7,0.000896,0.047320101804889866,0.05814767141583545,0.06875549214967733,0.08466726964052676,0.08439144193578037,0.08653401090417613,0.08163683762719698,0.06319452439478022,0.2588905350109294,0.31575681486193374,0.5746473498728631
8,0.001024,0.0473943918251868,0.05821639837029005,0.06880983249769348,0.08470078213685943,0.08439929518669492,0.08651600737423575,0.08159570613933506,0.06313567584280588,0.25912140483002977,0.31564668454307165,0.5747680893731014
9,0.001152,0.04746867774823387,0.058285053705230114,0.06886404339608287,0.08473412487153661,0.08440696134111861,0.08649782473340714,0.08155442776726536,0.06307673251378836,0.25935189972108347,0.31553594635557947,0.5748878460766629
10,0.00128,0.04754295906197233,0.058353636947553696,0.0689181244745809,0.08476729762695512,0.08441444036365484,0.08647946313301692,0.08151300282846369,0.06301769484843325,0.2595820181110621,0.31542460117356874,0.5750066192846308
11,0.001408,0.04761723525437784,0.058422147624696226,0.06897207536389052,0.08480030018677856,0.08442173222030173,0.08646092272572545,0.08147143164149814,0.06295856328814921,0.25981175842974313,0.31531264987567453,0.5751244083054177
12,0.001536,0.04769150581346427,0.05849058526463401,0.06902589569568511,0.08483313233593912,0.0844288368784524,0.08644220366552559,0.08142971452602667,0.06289933827504446,0.2600411191097225,0.3152000933450491,0.5752412124547717
13,0.001664,0.04776577022728755,0.058558949395887745,0.06907958510261104,0.08486579386063892,0.084435754306895,0.08642330610774165,0.0813878518027947,0.06284002025192365,0.26027009858642525,0.315086932469355,0.5753570310557803
14,0.001792,0.04784002798394943,0.05862723954752608,0.06913314321829057,0.08489828454835187,0.08444248447581311,0.08640423020902824,0.0813458437936327,0.06278060966228437,0.2604986952981179,0.31497316814075843,0.5754718634388764
15,0.00192,0.04791427857160137,0.05869545524916907,0.0691865696773245,0.08493060418782503,0.08444902735678592,0.08638497612736894,0.08130369082145383,0.06272110695031399,0.26072690768592,0.3148588012559227,0.5755857089418427
16,0.002048,0.04798852147844833,0.05876359603099174,0.06923986411529492,0.08496275256908034,0.08445538292278841,0.08636554402207523,0.08126139321025146,0.06266151256088619,0.2609547341938153,0.3147438327160013,0.5756985669098167
17,0.002176,0.04806275619275257,0.058831661423727546,0.06929302616876792,0.08499472948341608,0.08446155114819157,0.08634593405378534,0.08121895128509674,0.06260182693955774,0.2611821732686641,0.3146282634266314,0.5758104366952955
18,0.002304,0.048136982202837485,0.05889965095867191,0.06934605547529632,0.08502653472340846,0.08446753200876254,0.08632614638446287,0.08117636537213618,0.0625420505325651,0.2614092233602142,0.3145120942979267,0.5759213176581409
19,0.002432,0.048211198997091434,0.05896756416768571,0.06939895167342233,0.0850581680829132,0.08447332548166486,0.08630618117739575,0.08113363579858923,0.062482183786821084,0.2616358829211127,0.3143953262444709,0.5760312091655836
20,0.00256,0.04828540606397156,0.05903540058319878,0.06945171440268033,0.08508962935706699,0.08447893154545857,0.08628603859719489,0.08109076289274583,0.062422227149911594,0.2618621504069176,0.3142779601853109,0.5761401105922286
21,0.002688,0.04835960289200759,0.059103159738213354,0.06950434330359942,0.08512091834228906,0.0844843501801004,0.08626571880979302,0.08104774698396387,0.06236218107009211,0.26208802427610944,0.3141599970439494,0.5762480213200589
22,0.002816,0.04843378896980563,0.05917084116630763,0.06955683801770629,0.08515203483628274,0.08448958136694387,0.0862452219824434,0.08100458840266682,0.062302045996284465,0.2623135029901023,0.3140414377483386,0.576354940738441
23,0.002944,0.04850796378605204,0.05923844440163915,0.06960919818752768,0.08518297863803684,0.08449462508873952,0.08622454828371855,0.08096128748034115,0.062241822378073436,0.26253858501325567,0.3139222832308727,0.5764608682441283
24,0.003072,0.048582126829517194,0.059305968978948395,0.06966142345659326,0.08521374954782723,0.0844994813296349,0.08620369788350904,0.08091784454953392,0.06218151066570341,0.2627632688128861,0.3138025344283813,0.5765658032412674
25,0.0032,0.048656277589059355,0.05937341443356215,0.0697135134694381,0.08524434736721838,0.08450415007517476,0.08618267095302219,0.08087425994385035,0.06212111131007492,0.262987552859278,0.3136821922821222,0.5766697451414002
26,0.003328,0.048730415553628406,0.05944078030139701,0.06976546787160545,0.08527477189906468,0.08450863131230116,0.08616146766478074,0.08083053399795112,0.0620606247627414,0.26321143562569554,0.3135612577377744,0.5767726933634699
27,0.003456,0.04880454021226978,0.05950806611896291,0.06981728630964935,0.0853050229475121,0.08451292502935356,0.08614008819262159,0.08078666704755004,0.06200005147590569,0.26343491558839416,0.3134397317454309,0.5768746473338251
28,0.003584,0.048878651054128114,0.05957527142336646,0.06986896843113721,0.08533510031799948,0.08451703121606882,0.08611853271169452,0.08074265942941147,0.061939391902416735,0.26365799122663125,0.31331761525959156,0.5769756064862228
29,0.003712,0.04895274756845122,0.05964239575231447,0.06992051388465254,0.08536500381726002,0.08452094986358138,0.08609680139846082,0.08069851148134777,0.06187864649576612,0.26388066102267826,0.3131949092391561,0.5770755702618344
30,0.00384,0.049026829244593825,0.05970943864411742,0.06997192231979743,0.08539473325332281,0.08452468096442328,0.086074894430692,0.08065422354221684,0.06181781571008469,0.2641029234618315,0.31307161464741684,0.5771745381092483
31,0.003968,0.04910089557202133,0.05977639963769286,0.07002319338719538,0.08542428843551414,0.08452822451252417,0.08605281198746842,0.0806097959519195,0.06175690000013927,0.26432477703242374,0.3129477324520514,0.5772725094844751
32,0.004096,0.04917494604031374,0.05984327827256886,0.07007432673849365,0.085453669174459,0.08453158050321137,0.086030554249178,0.08056522905139699,0.06169589982132901,0.26454622022583524,0.31282326362511537,0.5773694838509507
33,0.004224,0.049248980139169375,0.05991007408888747,0.07012532202636604,0.08548287528208241,0.08453474893320996,0.08600812139751482,0.08052052318262837,0.06163481562968223,0.2647672515365053,0.31269820914303537,0.5774654606795406
34,0.004352,0.049322997358408706,0.0599767866274081,0.07017617890451544,0.08551190657161094,0.08453772980064272,0.08598551361547777,0.08047567868862804,0.061573647881852864,0.2649878694619432,0.3125725699866014,0.5775604394485445
35,0.00448,0.04939699718797818,0.06004341542951103,0.07022689702767634,0.08554076285757393,0.08454052310503016,0.08596273108736915,0.0804306959134431,0.06151239703511706,0.2652080725027395,0.3124463471409595,0.577654419643699
36,0.004608,0.049470979117954006,0.06010996003720075,0.07027747605161754,0.08556944395580507,0.08454312884729052,0.08593977399879332,0.08038557520215074,0.06145106354736977,0.2654278591625774,0.3123195415956044,0.5777474007581818
37,0.004736,0.049544942638545975,0.060176419993109416,0.07032791563314454,0.08559794968344354,0.08454554702973979,0.08591664253665529,0.08034031690085573,0.061389647877121326,0.26564722794824347,0.31219215434437214,0.5778393822926156
38,0.004864,0.04961888724010124,0.06024279484050027,0.07037821543010228,0.08562627985893562,0.0845477776560916,0.08589333688915936,0.08029492135668787,0.061328150483494034,0.2658661773696394,0.3120641863854329,0.5779303637550723
39,0.004992,0.04969281241310814,0.06030908412327101,0.07042837510137759,0.08565443430203581,0.08454982073145728,0.08586985724580756,0.08024938891779917,0.06126657182621861,0.26608470593979255,0.3119356387212826,0.5780203446610752
40,0.00512,0.04976671764820002,0.06037528738595725,0.07047839430690174,0.08568241283380837,0.0845516762623458,0.08584620379739849,0.08020371993336152,0.06120491236563095,0.2663028121748674,0.3118065123587368,0.5781093245336042
41,0.005248,0.049840602436159,0.0604414041737359,0.070528272707653,0.08571021527662846,0.08455334425666364,0.08582237673602558,0.08015791475356385,0.06114317256266844,0.26652049459417637,0.3116768083089215,0.5781973029030979
42,0.005376,0.04991446626791976,0.06050743403242847,0.07057800996565912,0.0857378414541836,0.08455482472371478,0.08579837625507584,0.08011197372960958,0.06108135287886673,0.266737751720191,0.311546527587267,0.578284279307458
43,0.005504,0.04998830863457338,0.060573376508504626,0.07062760574399997,0.085765291191475,0.08455611767420068,0.08577420254922842,0.08006589721371411,0.06101945377635607,0.26695458207855294,0.3114156712134993,0.5783702532920523
44,0.005632,0.05006212902737114,0.060639231149085426,0.07067705970680989,0.08579256431481865,0.08455722312022007,0.08574985581445302,0.08001968555910195,0.06095747571785805,0.2671709841980851,0.3112842402116331,0.5784552244097182
45,0.00576,0.05013592693772826,0.06070499750194681,0.07072637151928034,0.08581966065184687,0.0845581410752689,0.08572533624800852,0.07997333912000422,0.06089541916668196,0.26738695661080225,0.3111522356099636,0.5785391922207659
46,0.005888,0.050209701857227756,0.06077067511552288,0.07077554084766231,0.0858465800315095,0.08455887155424036,0.08570064404844142,0.07992685825165602,0.06083328458672145,0.26760249785192247,0.3110196584410592,0.5786221562929816
47,0.006016,0.050283453277624235,0.06083626353890932,0.0708245673592688,0.08587332228407508,0.0845594145734245,0.08567577941558452,0.07988024331029368,0.06077107244245098,0.26781760645987746,0.3108865097417537,0.5787041162016311
48,0.006144,0.0503571806908476,0.060901762321866754,0.07087345072247739,0.0858998872411322,0.08455977015050839,0.08565074255055516,0.07983349465315208,0.0607087831989224,0.2680322809763239,0.31075279055313804,0.578785071529462
49,0.006272,0.05043088358900696,0.06096717101482412,0.0709221906067326,0.08592627473559075,0.0845599383045758,0.0856255336557539,0.0797866126384621,0.06064641732176136,0.26824651994615445,0.3106185019205531,0.5788650218667075
50,0.0064,0.05050456146439434,0.061032489168881994,0.07097078668254847,0.08595248460168317,0.08455991905610702,0.08560015293486294,0.07973959762544774,0.06058397527716396,0.268460321917508,0.31048364489358166,0.5789439668110896
51,0.006528,0.05057821380948851,0.06109771633581595,0.07101923862151091,0.08597851667496564,0.0845597124269789,0.0855746005928446,0.07969244997432368,0.06052145753189316,0.268673685441781,0.31034822052604033,0.5790219059678213
52,0.006656,0.05065184011695873,0.06116285206807991,0.07106754609628023,0.08600437079231928,0.08455931844046445,0.08554887683593976,0.07964517004629229,0.06045886455327535,0.26888660907363815,0.31021222987597186,0.57909883894961
53,0.006784,0.0507254398796686,0.061227895918809526,0.07111570878059353,0.08603004679195148,0.08455873712123285,0.08552298187166636,0.07959775820354119,0.06039619680919681,0.26909909137102317,0.31007567400563724,0.5791747653766603
54,0.006912,0.05079901259067977,0.06129284744182538,0.07116372634926715,0.08605554451339699,0.0845579684953491,0.0854969159088178,0.07955021480924035,0.06033345476810019,0.2693111308951693,0.30993855398150744,0.5792496848766767
55,0.00704,0.050872557743255796,0.061357706191636496,0.07121159847819913,0.08608086379751916,0.08455701259027398,0.08547067915746133,0.07950254022753943,0.060270638898981044,0.2695227262106106,0.3098008708742558,0.5793235970848664
56,0.007168,0.05094607483086585,0.061422471723443506,0.07125932484437154,0.08610600448651108,0.08455586943486365,0.0854442718289366,0.07945473482356512,0.06020774967138435,0.269733875885192,0.30966262575874975,0.5793965016439417
57,0.007296,0.05101956334718856,0.06148714359314206,0.07130690512585298,0.08613096642389684,0.08455453905936963,0.08541769413585391,0.07940679896341823,0.060144787555400855,0.26994457849008047,0.30952381971404264,0.5794683982041231
58,0.007424,0.05109302278611575,0.06155172135732614,0.07135433900180095,0.08615574945453261,0.08455302149543836,0.08539094629209282,0.07935873301417116,0.06008175302166373,0.27015483259977546,0.3093844538233661,0.5795392864231416
59,0.007552,0.05116645264175625,0.061616204573291304,0.07140162615246422,0.08618035342460784,0.0845513167761112,0.08536402851280031,0.07931053734386502,0.060018646541344915,0.27036463679211964,0.30924452917412143,0.579609165966241
60,0.00768,0.05123985240843962,0.061680592799038016,0.07144876625918518,0.0862047781816463,0.0845494249358239,0.08533694101438935,0.0792622123215068,0.059955468586151646,0.2705739896483091,0.3091040468578717,0.5796780365061808
61,0.007808,0.05131322158071998,0.06174488559327502,0.07149575900440237,0.08622902357450746,0.08454734601040659,0.08530968401453716,0.07921375831706684,0.0598922196283229,0.2707828897529048,0.3089630079703335,0.5797458977232384
62,0.007936,0.05138655965337975,0.06180908251542249,0.07154260407165267,0.08625308945338726,0.08454508003708333,0.08528225773218366,0.07916517570147584,0.05982890014062593,0.27099133569384215,0.3088214136113688,0.579812749305211
63,0.008064,0.05145986612143343,0.06187318312561547,0.07158930114557373,0.08627697566981957,0.0845426270544719,0.08525466238752977,0.07911646484662212,0.0597655105963526,0.2711993260624422,0.3086792648849764,0.5798785909474186
64,0.008192,0.051533140480131356,0.061937186984707016,0.07163584991190639,0.08630068207667703,0.0845399871025835,0.08522689820203577,0.07906762612534896,0.05970205146931596,0.2714068594534218,0.30853656289928416,0.579943422352706
65,0.00832,0.051606382224963485,0.06200109365427159,0.07168225005749689,0.08632420852817231,0.08453716022282241,0.08519896539841963,0.0790186599114516,0.059638523233846594,0.2716139344649043,0.30839330876654025,0.5800072432314445
66,0.008448,0.05167959085166313,0.06206490269660825,0.0717285012702993,0.0863475548798591,0.08453414645798576,0.0851708642006554,0.07896956657967467,0.05957492636478915,0.2718205496984297,0.308249503603105,0.5800700533015347
67,0.008576,0.05175276585621077,0.06212861367474394,0.0717746032393778,0.0863707209886332,0.0845309458522631,0.08514259483397144,0.07892034650570921,0.0595112613374988,0.2720267037589657,0.30810514852944254,0.5801318522884082
68,0.008704,0.051825906734837786,0.06219222615243679,0.07182055565490907,0.08639370671273366,0.0845275584512361,0.08511415752484873,0.07887100006618988,0.05944752862783753,0.2722323952549173,0.3079602446701123,0.5801926399250297
69,0.008832,0.051899012984030185,0.06225573969417931,0.07186635820818449,0.08641651191174371,0.08452398430187828,0.0850855525010193,0.07882152763869225,0.05938372871217079,0.27243762279813766,0.30781479315376065,0.5802524159518982
70,0.00896,0.051972084100532404,0.06231915386520167,0.07191201059161254,0.08643913644659189,0.08452022345255447,0.08505677999146437,0.07877192960172977,0.05931986206736374,0.2726423850039385,0.30766879511311235,0.5803111801170509
71,0.009088,0.052045119581351086,0.06238246823147492,0.07195751249872102,0.086461580179553,0.08451627595302065,0.08502784022641266,0.07872220633475116,0.0592559291707778,0.27284668049110006,0.3075222516849623,0.5803689321760623
72,0.009216,0.052118118923758755,0.06244568235971431,0.07200286362415939,0.08648384297424926,0.08451214185442345,0.08499873343733878,0.07867235821813735,0.05919193050026702,0.27305050788188173,0.30737516401016657,0.5804256718920483
